DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
BORROWINGS,S896,,,,,,BOR_CI_INDBANKS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4132.5,,,,,
BORROWINGS,S897,,,,,,BOR_CI_INDBANKS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3982.5,,,,,
BORROWINGS,S898,,,,,,BOR_CI_INDBANKS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4171.19,,,,,
BORROWINGS,S899,,,,,,BOR_CI_INDBANKS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4021.19,,,,,
BORROWINGS,S900,,,,,,BOR_CI_INDBANKS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4209.88,,,,,
BORROWINGS,S901,,,,,,BOR_CI_INDBANKS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4059.88,,,,,
BORROWINGS,S902,,,,,,BOR_CI_INDCCP,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4147.22,,,,,
BORROWINGS,S903,,,,,,BOR_CI_INDCCP,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3997.22,,,,,
BORROWINGS,S904,,,,,,BOR_CI_INDCCP,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4185.91,,,,,
BORROWINGS,S905,,,,,,BOR_CI_INDCCP,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4035.91,,,,,
BORROWINGS,S906,,,,,,BOR_CI_INDCCP,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4224.6,,,,,
BORROWINGS,S907,,,,,,BOR_CI_INDCCP,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4074.6,,,,,
BORROWINGS,S908,,,,,,BOR_CI_INDFI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4161.94,,,,,
BORROWINGS,S909,,,,,,BOR_CI_INDFI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4011.94,,,,,
BORROWINGS,S910,,,,,,BOR_CI_INDFI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4200.63,,,,,
BORROWINGS,S911,,,,,,BOR_CI_INDFI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4050.63,,,,,
BORROWINGS,S912,,,,,,BOR_CI_INDFI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4239.32,,,,,
BORROWINGS,S913,,,,,,BOR_CI_INDFI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4089.32,,,,,
BORROWINGS,S914,,,,,,BOR_CI_OVRBANKS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4176.66,,,,,
BORROWINGS,S915,,,,,,BOR_CI_OVRBANKS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4026.66,,,,,
BORROWINGS,S916,,,,,,BOR_CI_OVRBANKS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4215.35,,,,,
BORROWINGS,S917,,,,,,BOR_CI_OVRBANKS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4065.35,,,,,
BORROWINGS,S918,,,,,,BOR_CI_OVRBANKS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4254.04,,,,,
BORROWINGS,S919,,,,,,BOR_CI_OVRBANKS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4104.04,,,,,
BORROWINGS,S920,,,,,,BOR_CI_OVRFI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4191.38,,,,,
BORROWINGS,S921,,,,,,BOR_CI_OVRFI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4041.38,,,,,
BORROWINGS,S922,,,,,,BOR_CI_OVRFI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4230.07,,,,,
BORROWINGS,S923,,,,,,BOR_CI_OVRFI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4080.07,,,,,
BORROWINGS,S924,,,,,,BOR_CI_OVRFI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4268.76,,,,,
BORROWINGS,S925,,,,,,BOR_CI_OVRFI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4118.76,,,,,
BORROWINGS,S932,,,,,,BOR_CM_BOND,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4206.1,,,,,
BORROWINGS,S933,,,,,,BOR_CM_BOND,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4056.1,,,,,
BORROWINGS,S934,,,,,,BOR_CM_BOND,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4244.79,,,,,
BORROWINGS,S935,,,,,,BOR_CM_BOND,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4094.79,,,,,
BORROWINGS,S936,,,,,,BOR_CM_BOND,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4283.48,,,,,
BORROWINGS,S937,,,,,,BOR_CM_BOND,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4133.48,,,,,
BORROWINGS,S938,,,,,,BOR_CM_DEBTPAPER,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4220.82,,,,,
BORROWINGS,S939,,,,,,BOR_CM_DEBTPAPER,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4070.82,,,,,
BORROWINGS,S940,,,,,,BOR_CM_DEBTPAPER,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4259.51,,,,,
BORROWINGS,S941,,,,,,BOR_CM_DEBTPAPER,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4109.51,,,,,
BORROWINGS,S942,,,,,,BOR_CM_DEBTPAPER,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4298.2,,,,,
BORROWINGS,S943,,,,,,BOR_CM_DEBTPAPER,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4148.2,,,,,
BORROWINGS,S950,,,,,,SUBORDDEBT_DUE5YR,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4235.54,,,,,
BORROWINGS,S951,,,,,,SUBORDDEBT_DUE5YR,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4085.54,,,,,
BORROWINGS,S952,,,,,,SUBORDDEBT_DUE5YR,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4274.23,,,,,
BORROWINGS,S953,,,,,,SUBORDDEBT_DUE5YR,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4124.23,,,,,
BORROWINGS,S954,,,,,,SUBORDDEBT_DUE5YR,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4312.92,,,,,
BORROWINGS,S955,,,,,,SUBORDDEBT_DUE5YR,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4162.92,,,,,
BORROWINGS,S956,,,,,,SUBORDDEBT_OTH,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4250.26,,,,,
BORROWINGS,S957,,,,,,SUBORDDEBT_OTH,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4100.26,,,,,
BORROWINGS,S958,,,,,,SUBORDDEBT_OTH,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4288.95,,,,,
BORROWINGS,S959,,,,,,SUBORDDEBT_OTH,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4138.95,,,,,
BORROWINGS,S960,,,,,,SUBORDDEBT_OTH,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4327.64,,,,,
BORROWINGS,S961,,,,,,SUBORDDEBT_OTH,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4177.64,,,,,
BORROWINGS,S962,,,,,,LONGTERMBONDS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4264.98,,,,,
BORROWINGS,S963,,,,,,LONGTERMBONDS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4114.98,,,,,
BORROWINGS,S964,,,,,,LONGTERMBONDS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4303.67,,,,,
BORROWINGS,S965,,,,,,LONGTERMBONDS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4153.67,,,,,
BORROWINGS,S966,,,,,,LONGTERMBONDS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4342.36,,,,,
BORROWINGS,S967,,,,,,LONGTERMBONDS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4192.36,,,,,
BORROWINGS,S968,,,,,,LONGTERMLOANS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4279.7,,,,,
BORROWINGS,S969,,,,,,LONGTERMLOANS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4129.7,,,,,
BORROWINGS,S970,,,,,,LONGTERMLOANS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4318.39,,,,,
BORROWINGS,S971,,,,,,LONGTERMLOANS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4168.39,,,,,
BORROWINGS,S972,,,,,,LONGTERMLOANS,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4357.08,,,,,
BORROWINGS,S973,,,,,,LONGTERMLOANS,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4207.08,,,,,
BORROWINGS,S974,,,,,,HYBRIDCAP,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4294.42,,,,,
BORROWINGS,S975,,,,,,HYBRIDCAP,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4144.42,,,,,
BORROWINGS,S976,,,,,,HYBRIDCAP,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4333.11,,,,,
BORROWINGS,S977,,,,,,HYBRIDCAP,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4183.11,,,,,
BORROWINGS,S978,,,,,,HYBRIDCAP,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4371.8,,,,,
BORROWINGS,S979,,,,,,HYBRIDCAP,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4221.8,,,,,
OTH_LIAB,S986,,,,,,,OLIAB_INT,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4309.14,,,,,
OTH_LIAB,S987,,,,,,,OLIAB_INT,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4159.14,,,,,
OTH_LIAB,S988,,,,,,,OLIAB_INT,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4347.83,,,,,
OTH_LIAB,S989,,,,,,,OLIAB_INT,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4197.83,,,,,
OTH_LIAB,S990,,,,,,,OLIAB_INT,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4386.52,,,,,
OTH_LIAB,S991,,,,,,,OLIAB_INT,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4236.52,,,,,
OTH_LIAB,S992,,,,,,,OLIAB_PROVTAX,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4323.86,,,,,
OTH_LIAB,S993,,,,,,,OLIAB_PROVTAX,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4173.86,,,,,
OTH_LIAB,S994,,,,,,,OLIAB_PROVTAX,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4362.55,,,,,
OTH_LIAB,S995,,,,,,,OLIAB_PROVTAX,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4212.55,,,,,
OTH_LIAB,S996,,,,,,,OLIAB_PROVTAX,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4401.24,,,,,
OTH_LIAB,S997,,,,,,,OLIAB_PROVTAX,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4251.24,,,,,
OTH_LIAB,S998,,,,,,,OLIAB_IBA,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4338.58,,,,,
OTH_LIAB,S999,,,,,,,OLIAB_IBA,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4188.58,,,,,
OTH_LIAB,S1000,,,,,,,OLIAB_IBA,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4377.27,,,,,
OTH_LIAB,S1001,,,,,,,OLIAB_IBA,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4227.27,,,,,
OTH_LIAB,S1002,,,,,,,OLIAB_IBA,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4415.96,,,,,
OTH_LIAB,S1003,,,,,,,OLIAB_IBA,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4265.96,,,,,
OTH_LIAB,S1004,,,,,,,BILLS,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4353.3,,,,,
OTH_LIAB,S1005,,,,,,,BILLS,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4203.3,,,,,
OTH_LIAB,S1006,,,,,,,BILLS,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4391.99,,,,,
OTH_LIAB,S1007,,,,,,,BILLS,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4241.99,,,,,
OTH_LIAB,S1008,,,,,,,BILLS,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4430.68,,,,,
OTH_LIAB,S1009,,,,,,,BILLS,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4280.68,,,,,
OTH_LIAB,S1016,,,,,,,OLIAB_SRPLS,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4368.02,,,,,
OTH_LIAB,S1017,,,,,,,OLIAB_SRPLS,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4218.02,,,,,
OTH_LIAB,S1018,,,,,,,OLIAB_SRPLS,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4406.71,,,,,
OTH_LIAB,S1019,,,,,,,OLIAB_SRPLS,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4256.71,,,,,
OTH_LIAB,S1020,,,,,,,OLIAB_SRPLS,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4445.4,,,,,
OTH_LIAB,S1021,,,,,,,OLIAB_SRPLS,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4295.4,,,,,
OTH_LIAB,S1022,,,,,,,OLIAB_DEFTAX,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4382.74,,,,,
OTH_LIAB,S1023,,,,,,,OLIAB_DEFTAX,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4232.74,,,,,
OTH_LIAB,S1024,,,,,,,OLIAB_DEFTAX,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4421.43,,,,,
OTH_LIAB,S1025,,,,,,,OLIAB_DEFTAX,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4271.43,,,,,
OTH_LIAB,S1026,,,,,,,OLIAB_DEFTAX,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4460.12,,,,,
OTH_LIAB,S1027,,,,,,,OLIAB_DEFTAX,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4310.12,,,,,
OTH_LIAB,S1028,,,,,,,OLIAB_MTM,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4397.46,,,,,
OTH_LIAB,S1029,,,,,,,OLIAB_MTM,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4247.46,,,,,
OTH_LIAB,S1030,,,,,,,OLIAB_MTM,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4436.15,,,,,
OTH_LIAB,S1031,,,,,,,OLIAB_MTM,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4286.15,,,,,
OTH_LIAB,S1032,,,,,,,OLIAB_MTM,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4474.84,,,,,
OTH_LIAB,S1033,,,,,,,OLIAB_MTM,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4324.84,,,,,
OTH_LIAB,S1040,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,ytu,,AUDITED,Q,,2019-Q2,4412.18,,,,,
OTH_LIAB,S1041,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,ytu,,AUDITED,Q,,2019-Q2,4262.18,,,,,
OTH_LIAB,S1042,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,ytu,,AUDITED,Q,,2019-Q2,4450.87,,,,,
OTH_LIAB,S1043,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,ytu,,AUDITED,Q,,2019-Q2,4300.87,,,,,
OTH_LIAB,S1044,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,ytu,,AUDITED,Q,,2019-Q2,4489.56,,,,,
OTH_LIAB,S1045,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,ytu,,AUDITED,Q,,2019-Q2,4339.56,,,,,
OTH_LIAB,S1040,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,bnmbm,,AUDITED,Q,,2019-Q2,4426.9,,,,,
OTH_LIAB,S1041,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,bnmbm,,AUDITED,Q,,2019-Q2,4276.9,,,,,
OTH_LIAB,S1042,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,bnmbm,,AUDITED,Q,,2019-Q2,4465.59,,,,,
OTH_LIAB,S1043,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,bnmbm,,AUDITED,Q,,2019-Q2,4315.59,,,,,
OTH_LIAB,S1044,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,bnmbm,,AUDITED,Q,,2019-Q2,4504.28,,,,,
OTH_LIAB,S1045,,,,,,,OLIAB_AOTH,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,bnmbm,,AUDITED,Q,,2019-Q2,4354.28,,,,,
PROVS,S1058,,,,,,,,RPROSTDADV,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4441.62,,,,,
PROVS,S1059,,,,,,,,RPROSTDADV,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4291.62,,,,,
PROVS,S1060,,,,,,,,RPROSTDADV,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4480.31,,,,,
PROVS,S1061,,,,,,,,RPROSTDADV,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4330.31,,,,,
PROVS,S1062,,,,,,,,RPROSTDADV,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4519,,,,,
PROVS,S1063,,,,,,,,RPROSTDADV,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4369,,,,,
PROVS,S1064,,,,,,,,RPROCNRK,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4456.34,,,,,
PROVS,S1065,,,,,,,,RPROCNRK,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4306.34,,,,,
PROVS,S1066,,,,,,,,RPROCNRK,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4495.03,,,,,
PROVS,S1067,,,,,,,,RPROCNRK,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4345.03,,,,,
PROVS,S1068,,,,,,,,RPROCNRK,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4533.72,,,,,
PROVS,S1069,,,,,,,,RPROCNRK,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4383.72,,,,,
PROVS,S1070,,,,,,,,RPROINVT,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4471.06,,,,,
PROVS,S1071,,,,,,,,RPROINVT,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4321.06,,,,,
PROVS,S1072,,,,,,,,RPROINVT,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4509.75,,,,,
PROVS,S1073,,,,,,,,RPROINVT,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4359.75,,,,,
